,rank,title,total ratings,installs,average rating,growth (30 days),growth (60 days),price,category,5 star ratings,4 star ratings,3 star ratings,2 star ratings,1 star ratings,paid,good ratings,bad ratings,good ratings percent,bad ratings percent
1336,13,NBA LIVE Mobile Basketball,2369845,50.0 M,4.16,0.4,1.0,0.0,GAME SPORTS,1558217,301703,138521,76059,295342,False,1859920,509922,"0,7848286932208983","0,21517130677910173"
1337,14,New Star Soccer,2267369,10.0 M,4.62,0.4,0.7,0.0,GAME SPORTS,1736140,337201,109127,26236,58663,False,2073341,194026,"0,9144267337400606","0,0855732662599394"
1338,15,Soccer Stars,2221308,50.0 M,4.24,0.5,1.2,0.0,GAME SPORTS,1567726,211399,117803,62077,262301,False,1779125,442181,"0,8009364761090998","0,1990635238909002"
1339,16,Golf Clash,1975028,10.0 M,4.26,0.4,0.7,0.0,GAME SPORTS,1202833,428030,147116,53461,143586,False,1630863,344163,"0,8257425471867206","0,17425745281327942"
1340,17,Online Soccer Manager (OSM) - 20/21,1973922,10.0 M,4.41,1.0,1.8,0.0,GAME SPORTS,1450422,234305,95634,40048,153511,False,1684727,289193,"0,8534930493637027","0,14650695063629732"
1341,18,World Soccer League,1913145,100.0 M,4.27,2.1,4.2,0.0,GAME SPORTS,1368588,171295,107679,58643,206939,False,1539883,373261,"0,8048965472541534","0,19510345274584662"
1342,19,Football Strike - Multiplayer Soccer,1737476,100.0 M,4.39,3.4,5.1,0.0,GAME SPORTS,1271467,191908,93271,39101,141727,False,1463375,274099,"0,8422428191731215","0,15775718082687856"
1343,20,Head Ball 2,1698878,50.0 M,4.04,1.8,3.9,0.0,GAME SPORTS,1122300,149152,87025,52611,287788,False,1271452,427424,"0,7484077707849189","0,251592229215081"
1344,21,Fishing Hook,1670695,50.0 M,4.38,0.5,1.4,0.0,GAME SPORTS,1170264,224059,124885,42450,109035,False,1394323,276370,"0,8345776273678048","0,16542237263219514"
1345,22,zzSUNSET Last Season MM,1646405,10.0 M,4.1,9.2,18.5,0.0,GAME SPORTS,1084832,178726,87616,56943,238286,False,1263558,382845,"0,7674658027226626","0,23253419727733732"
1346,23,Head Soccer,1630006,50.0 M,4.24,0.0,0.1,0.0,GAME SPORTS,1140776,167334,92821,35212,193860,False,1308110,321893,"0,8025199953619717","0,19748000463802828"
1347,24,Pool Billiards Pro,1473444,100.0 M,4.34,0.1,0.3,0.0,GAME SPORTS,1018895,187338,121516,37415,108277,False,1206233,267208,"0,8186503565463429","0,18134964345365712"
1348,25,Ace Fishing: Wild Catch,1374907,10.0 M,4.4,0.0,0.1,0.0,GAME SPORTS,957213,208771,95946,28198,84776,False,1165984,208920,"0,8480475727759902","0,1519524272240098"
1349,26,Wrestling Revolution 3D,1255309,50.0 M,4.14,0.6,1.2,0.0,GAME SPORTS,836586,130760,80604,43473,163882,False,967346,287959,"0,7706063466647548","0,22939365333524522"
1350,27,Basketball Stars,1209408,50.0 M,4.36,1.7,2.7,0.0,GAME SPORTS,840179,174819,72389,27673,94345,False,1014998,194407,"0,8392540133371369","0,16074598666286313"
1351,28,Run Race 3D,1204097,100.0 M,4.07,0.8,1.8,0.0,GAME SPORTS,763810,136170,90270,53281,160563,False,899980,304114,"0,7474333399219663","0,2525666600780338"
1352,29,3D Bowling,1167800,100.0 M,4.45,0.1,0.3,0.0,GAME SPORTS,848656,152103,74299,24350,68389,False,1000759,167038,"0,856963153698802","0,1430368463011979"
1353,30,Real Cricket™ 20,1112243,10.0 M,4.22,2.1,4.1,0.0,GAME SPORTS,746459,140841,69957,32913,122070,False,887300,224940,"0,7977594763720061","0,20224052362799397"
1354,31,3D Tennis,1093549,50.0 M,4.17,0.2,0.3,0.0,GAME SPORTS,698205,151796,88943,39290,115313,False,850001,243546,"0,7772880360880694","0,22271196391193063"
1355,32,Punch Boxing 3D,1041360,50.0 M,4.3,0.1,0.3,0.0,GAME SPORTS,726536,116882,76533,27655,93752,False,843418,197940,"0,8099212758724665","0,19007872412753346"
1356,33,Tennis Clash: 1v1 Free Online Sports Game,1031413,10.0 M,4.3,4.9,12.1,0.0,GAME SPORTS,667816,182678,77169,26048,77700,False,850494,180917,"0,8245927181307936","0,17540728186920637"
1357,34,PES CLUB MANAGER,1021104,10.0 M,4.09,0.5,0.8,0.0,GAME SPORTS,650483,127851,66627,36368,139772,False,778334,242767,"0,7622497676527591","0,23775023234724088"
1358,35,Shooting World - Gun Fire,1003990,50.0 M,4.6,0.5,1.1,0.0,GAME SPORTS,798902,106809,40829,15528,41919,False,905711,98276,"0,9021142704038997","0,09788572959610035"
1359,36,Archery Master 3D,952511,100.0 M,4.17,0.1,0.3,0.0,GAME SPORTS,628791,108612,73307,34015,107783,False,737403,215105,"0,7741698757385764","0,22583012426142351"
1360,37,Head Football LaLiga 2021 - Skills Soccer Games,896935,10.0 M,4.22,0.1,0.1,0.0,GAME SPORTS,621903,93540,47773,20912,112805,False,715443,181490,"0,7976548973000213","0,2023451026999787"
1361,38,Real Football,896639,50.0 M,3.75,0.6,1.2,0.0,GAME SPORTS,499764,91218,72895,43320,189440,False,590982,305655,"0,6591095393118954","0,3408904606881045"
1362,39,Soccer Star 2021 Top Leagues: Play the SOCCER game,894469,10.0 M,4.19,1.0,1.8,0.0,GAME SPORTS,611806,90171,54192,30113,108185,False,701977,192490,"0,7847992156222644","0,21520078437773557"
1363,40,Flip Diving,875100,50.0 M,4.48,0.4,0.9,0.0,GAME SPORTS,667500,88478,43118,20009,55992,False,755978,119119,"0,8638790899751685","0,13612091002483154"
1364,41,Cartola FC,839113,10.0 M,4.13,0.1,0.3,0.0,GAME SPORTS,544480,99053,59286,31136,105155,False,643533,195577,"0,7669232877691841","0,233076712230816"
1365,42,World Cricket Championship Lt,813844,50.0 M,4.12,0.6,1.1,0.0,GAME SPORTS,534811,86210,55940,30031,106850,False,621021,192821,"0,7630731763659285","0,23692682363407147"
1366,43,Kite Flying - Layang Layang,787156,50.0 M,4.21,0.2,0.4,0.0,GAME SPORTS,559282,61134,40872,25287,100578,False,620416,166737,"0,7881771396412134","0,21182286035878667"
1367,44,Score! Match - PvP Soccer,771501,50.0 M,4.17,1.6,3.2,0.0,GAME SPORTS,509381,94586,51094,23586,92850,False,603967,167530,"0,7828507434247962","0,2171492565752038"
1368,45,Final kick 2020 Best Online football penalty game,763774,10.0 M,4.32,0.1,0.2,0.0,GAME SPORTS,530939,101437,47205,16616,67574,False,632376,131395,"0,8279654503771419","0,17203454962285816"
1369,46,Mini Golf King - Multiplayer Game,759841,10.0 M,4.25,0.3,0.6,0.0,GAME SPORTS,466780,153192,62122,21406,56338,False,619972,139866,"0,8159265527651947","0,18407344723480532"
1370,47,Ultimate Soccer - Football,730505,50.0 M,3.86,0.3,0.6,0.0,GAME SPORTS,434487,68636,55186,33165,139028,False,503123,227379,"0,6887359651308278","0,31126403486917215"
1371,48,Boxing Star,730171,10.0 M,4.42,1.1,2.2,0.0,GAME SPORTS,524546,102085,39971,15137,48431,False,626631,103539,"0,8581987756275936","0,14180122437240641"
1372,49,Real Cricket™ 17,727758,10.0 M,4.18,0.1,0.3,0.0,GAME SPORTS,484762,85323,49734,23192,84744,False,570085,157670,"0,7833474177436087","0,21665258225639122"
1373,50,Stickman Soccer 2014,708388,10.0 M,4.42,0.1,0.2,0.0,GAME SPORTS,527257,72076,42467,13397,53188,False,599333,109052,"0,8460554641896709","0,15394453581032913"
1374,51,Perfect Kick,706572,10.0 M,4.44,0.0,0.0,0.0,GAME SPORTS,535212,69910,33623,12717,55108,False,605122,101448,"0,856421869029254","0,143578130970746"
1375,52,Touchgrind BMX,695191,10.0 M,3.94,0.4,0.8,0.0,GAME SPORTS,407090,87343,61074,31346,108334,False,494433,200754,"0,7112230234454902","0,2887769765545098"
1376,53,Soccer Star 2020 World Football: World Star Cup,608998,10.0 M,4.14,0.0,0.0,0.0,GAME SPORTS,400377,69563,39878,19689,79488,False,469940,139055,"0,7716647919933661","0,22833520800663387"
1377,54,WWE SuperCard - Multiplayer Collector Card Game,602551,10.0 M,4.32,0.2,0.6,0.0,GAME SPORTS,429592,68579,29981,15985,58412,False,498171,104378,"0,826772594428005","0,17322740557199498"
1378,55,Golf Battle,601078,50.0 M,4.11,4.4,10.3,0.0,GAME SPORTS,371099,92411,43711,22672,71183,False,463510,137566,"0,7711337667782443","0,22886623322175564"
1379,56,Shooting Archery,561986,50.0 M,4.51,6.8,16.2,0.0,GAME SPORTS,406428,89547,35227,9486,21295,False,495975,66008,"0,8825444897799399","0,11745551022006004"
1380,57,Winner Soccer Evo Elite,561499,10.0 M,4.3,1.0,2.2,0.0,GAME SPORTS,399433,56252,34988,16915,53908,False,455685,105811,"0,8115552025303832","0,18844479746961687"
1381,58,Basketball Shoot,560065,10.0 M,4.25,0.0,0.0,0.0,GAME SPORTS,367291,81373,43804,18634,48961,False,448664,111399,"0,8010955910317232","0,1989044089682768"
1382,59,Badminton League,516578,50.0 M,4.02,1.1,2.2,0.0,GAME SPORTS,325530,53747,37366,22713,77220,False,379277,137299,"0,7342133587313386","0,26578664126866136"
1383,60,Real Boxing – Fighting Game,516549,10.0 M,4.19,0.2,0.4,0.0,GAME SPORTS,339212,66763,36424,17507,56640,False,405975,110571,"0,7859416199138122","0,21405838008618788"
1384,61,EA SPORTS™ FIFA 21 Companion,515228,10.0 M,3.83,1.2,2.1,0.0,GAME SPORTS,297000,61572,31524,19955,105175,False,358572,156654,"0,6959509030988343","0,3040490969011657"
1385,62,Stickman Soccer - Classic,497940,10.0 M,4.4,0.0,0.1,0.0,GAME SPORTS,360270,57979,33583,10425,35680,False,418249,79688,"0,8399636901857063","0,1600363098142938"
1386,63,Soccer Cup 2021: Free Football Games,475283,50.0 M,4.16,3.3,7.5,0.0,GAME SPORTS,319421,47887,31696,16719,59558,False,367308,107973,"0,7728228142930182","0,22717718570698175"
1387,64,Golf Star™,457484,10.0 M,4.1,0.0,0.1,0.0,GAME SPORTS,271577,85182,31703,14203,54816,False,356759,100722,"0,7798334794231891","0,22016652057681085"
1388,65,Fanatical Football,455753,10.0 M,4.13,0.1,0.2,0.0,GAME SPORTS,298505,52029,31529,13869,59819,False,350534,105217,"0,7691349004171137","0,23086509958288626"
1389,66,⚽Puppet Soccer 2014 - Big Head Football 🏆,451539,10.0 M,4.04,0.4,0.9,0.0,GAME SPORTS,298819,37488,24296,16047,74887,False,336307,115230,"0,7448049661489534","0,2551950338510465"
1390,67,Basketball Mania,448564,10.0 M,4.3,0.0,0.0,0.0,GAME SPORTS,302579,61504,37000,13364,34115,False,364083,84479,"0,8116670605178326","0,18833293948216745"
1391,68,Toon Cup 2020 - Cartoon Network's Football Game,445534,50.0 M,4.06,1.3,2.5,0.0,GAME SPORTS,300285,33292,24292,15712,71949,False,333577,111953,"0,7487195026148632","0,2512804973851368"
1392,69,Volleyball Champions 3D - Online Sports Game,445355,10.0 M,4.12,0.2,0.3,0.0,GAME SPORTS,272769,64465,43954,17390,46776,False,337234,108120,"0,7572268352815962","0,2427731647184038"
1393,70,Basketball Battle,441765,10.0 M,4.39,0.3,0.8,0.0,GAME SPORTS,317978,53279,27059,12110,31336,False,371257,70505,"0,8404004871401343","0,15959951285986573"
1394,71,Shooting King,418362,10.0 M,4.33,0.2,0.4,0.0,GAME SPORTS,258225,87918,43360,10460,18396,False,346143,72216,"0,8273827024158678","0,1726172975841323"
1395,72,Homerun Battle 2,413700,5.0 M,4.68,0.0,0.0,0.0,GAME SPORTS,344230,38750,12150,3650,14920,False,382980,30720,"0,9257432922407541","0,07425670775924582"
1396,73,Shooting Ball,412920,10.0 M,4.45,8.0,26.7,0.0,GAME SPORTS,282088,73984,32519,8241,16086,False,356072,56846,"0,8623310197182007","0,1376689802817993"
1397,74,Hit & Knock down,396044,10.0 M,4.31,0.8,1.4,0.0,GAME SPORTS,263906,59676,33136,11445,27879,False,323582,72460,"0,8170396069103782","0,1829603930896218"
1398,75,Golf King - World Tour,394620,5.0 M,4.53,4.5,10.7,0.0,GAME SPORTS,272814,84901,20630,5249,11024,False,357715,36903,"0,9064842455235189","0,09351575447648106"
1399,76,Table Tennis 3D,392466,10.0 M,4.23,0.1,0.2,0.0,GAME SPORTS,253695,58286,33471,10684,36327,False,311981,80482,"0,794930987124901","0,20506901287509904"
1400,77,Soccer Super Star,385951,10.0 M,4.42,19.4,63.7,0.0,GAME SPORTS,275515,51474,26456,8973,23531,False,326989,58960,"0,8472337018621632","0,15276629813783688"
1401,78,Fishing Paradise 3D Free+,384159,10.0 M,4.21,0.2,0.3,0.0,GAME SPORTS,243956,57661,35690,12759,34091,False,301617,82540,"0,7851399297682978","0,21486007023170214"
1402,79,Top Football Manager 2021,368176,10.0 M,4.31,1.2,2.4,0.0,GAME SPORTS,241981,63412,26359,8799,27622,False,305393,62780,"0,8294823357497698","0,17051766425023018"
1403,80,Sachin Saga Cricket Champions,366675,10.0 M,3.99,1.0,2.5,0.0,GAME SPORTS,223686,44968,26939,14327,56752,False,268654,98018,"0,7326820700789807","0,2673179299210193"
1404,81,Wrestling Revolution,365249,10.0 M,4.11,0.4,0.9,0.0,GAME SPORTS,240422,38724,23169,13138,49794,False,279146,86101,"0,7642663731666516","0,2357336268333484"
1405,82,3D Pool Ball,358273,10.0 M,4.3,0.5,1.1,0.0,GAME SPORTS,256937,34238,21156,10393,35547,False,291175,67096,"0,812722771309986","0,18727722869001398"
1406,83,Stickman Basketball,355982,10.0 M,4.38,0.0,0.0,0.0,GAME SPORTS,258131,39495,21795,7981,28578,False,297626,58354,"0,8360750603966515","0,1639249396033485"
1407,84,Mike V: Skateboard Party,337586,10.0 M,4.35,0.1,0.1,0.0,GAME SPORTS,244494,35938,19437,7870,29845,False,280432,57152,"0,8307028769135978","0,1692971230864022"
1408,85,Stick Cricket Premier League,334400,5.0 M,4.21,0.1,0.2,0.0,GAME SPORTS,218684,48933,21412,9093,36275,False,267617,66780,"0,8002972514705574","0,19970274852944256"
1409,86,Golf Rival,327465,10.0 M,4.34,2.9,6.8,0.0,GAME SPORTS,218343,58508,18278,8332,24002,False,276851,50612,"0,8454420804793213","0,15455791952067868"
1410,87,Virtual Table Tennis 3D,327205,10.0 M,4.09,0.0,0.1,0.0,GAME SPORTS,209447,38034,25718,8379,45624,False,247481,79721,"0,7563554012506036","0,2436445987493964"
1411,88,Mobile Soccer League,323103,10.0 M,4.18,0.8,1.5,0.0,GAME SPORTS,207242,45880,24959,11035,33985,False,253122,69979,"0,7834144741118102","0,21658552588818977"
1412,89,Badminton Legend,310726,10.0 M,4.5,0.3,0.6,0.0,GAME SPORTS,245774,22826,14731,7295,20098,False,268600,42124,"0,8644327441716765","0,13556725582832352"
1413,90,Fishing Superstars,299047,10.0 M,4.25,0.0,0.0,0.0,GAME SPORTS,194652,46827,22049,7233,28284,False,241479,57566,"0,8075005433964788","0,19249945660352122"
1414,91,Soccer Kicks (Football),288866,10.0 M,4.03,0.0,0.0,0.0,GAME SPORTS,175748,34027,27924,14082,37083,False,209775,79089,"0,7262067962778331","0,2737932037221668"
1415,92,Retro Bowl,287935,1.0 M,4.72,4.5,13.0,0.0,GAME SPORTS,227552,47538,8800,1499,2542,False,275090,12841,"0,955402509629043","0,04459749037095693"
1416,93,PBA® Bowling Challenge,274317,10.0 M,4.46,0.3,0.6,0.0,GAME SPORTS,194799,45701,14011,5592,14211,False,240500,33814,"0,8767325036272301","0,12326749637276989"
1417,94,Fanatical Basketball,273722,10.0 M,4.22,0.6,1.7,0.0,GAME SPORTS,186104,28541,20701,9215,29159,False,214645,59075,"0,7841772614350431","0,2158227385649569"
1418,95,Baseball Superstars® 2013,270190,5.0 M,4.44,0.0,0.1,0.0,GAME SPORTS,190684,40931,19616,5014,13943,False,231615,38573,"0,8572364427731801","0,14276355722681985"
1419,96,Mini Football - Mobile Soccer,270027,10.0 M,4.22,7.3,19.2,0.0,GAME SPORTS,179241,36655,16433,8350,29346,False,215896,54129,"0,7995407832608091","0,20045921673919082"
1420,97,Touchgrind Skate 2,268484,10.0 M,3.87,0.6,1.6,0.0,GAME SPORTS,149667,37168,24205,12963,44480,False,186835,81648,"0,6958913599743746","0,30410864002562543"
1421,98,Archery Tournament,265931,10.0 M,4.07,0.0,0.0,0.0,GAME SPORTS,149095,49183,30207,11909,25533,False,198278,67649,"0,7456106375057817","0,25438936249421834"
1422,99,Flip Master,263226,10.0 M,4.22,0.5,1.2,0.0,GAME SPORTS,177542,29853,19219,9464,27145,False,207395,55828,"0,7879060720377778","0,21209392796222215"
1423,100,Shoot Goal ⚽️ Football Stars Soccer Games 2021,260200,10.0 M,4.12,0.2,0.5,0.0,GAME SPORTS,173899,24732,16774,8756,36035,False,198631,61565,"0,7633899060708081","0,23661009392919183"
1424,1,Clash of Clans,55170976,500.0 M,4.49,0.3,0.6,0.0,GAME STRATEGY,42736445,5397273,2285363,978099,3773793,False,48133718,7037255,"0,8724464221430352","0,12755357785696475"
1425,2,Clash Royale,30599283,100.0 M,4.22,1568.1,1.1,0.0,GAME STRATEGY,20850163,3634022,1653329,771855,3689911,False,24484185,6115095,"0,8001555918962799","0,1998444081037201"
1426,3,Lords Mobile: Kingdom Wars,6282716,100.0 M,4.33,1.9,4.6,0.0,GAME STRATEGY,4452865,759462,355241,139087,576059,False,5212327,1070387,"0,8296298383150976","0,1703701616849024"
1427,4,Boom Beach,6043927,50.0 M,4.44,0.1,0.2,0.0,GAME STRATEGY,4400891,800442,322207,120278,400106,False,5201333,842591,"0,8605887499578089","0,13941125004219113"
1428,5,Plants vs. Zombies FREE,5098445,100.0 M,4.33,0.6,1.3,0.0,GAME STRATEGY,3670080,527372,279328,140383,481280,False,4197452,900991,"0,8232811468128604","0,17671885318713967"
1429,6,Castle Clash: Guild Royale,4977281,100.0 M,4.16,0.3,0.6,0.0,GAME STRATEGY,3444390,437921,262776,122379,709812,False,3882311,1094967,"0,7800068631890764","0,21999313681092356"
1430,7,Grow Empire: Rome,3639955,10.0 M,4.56,0.6,1.7,0.0,GAME STRATEGY,2712852,541251,218675,53951,113222,False,3254103,385848,"0,8939963752259302","0,10600362477406976"
1431,8,World of Tanks Blitz PVP MMO 3D tank game for free,3586366,100.0 M,4.25,1.4,2.9,0.0,GAME STRATEGY,2518374,383289,170563,100826,413311,False,2901663,684700,"0,8090823488866018","0,19091765111339817"
1432,9,Monster Legends: Breed & Merge Heroes Battle Arena,3308917,50.0 M,4.49,0.6,1.5,0.0,GAME STRATEGY,2529765,354913,146180,61592,216464,False,2884678,424236,"0,8717899588807687","0,12821004111923126"
1433,10,Bid Wars - Storage Auctions and Pawn Shop Tycoon,3109721,10.0 M,4.39,0.2,0.5,0.0,GAME STRATEGY,2037468,580039,286521,78273,127417,False,2617507,492211,"0,8417184452095013","0,15828155479049869"
1434,11,Clash of Kings : Newly Presented Knight System,2316309,50.0 M,4.09,0.0,0.0,0.0,GAME STRATEGY,1494521,269009,147725,75803,329247,False,1763530,552775,"0,7613548302145011","0,23864516978549888"
1435,12,Vlogger Go Viral - Tuber Simulator Games,2102169,10.0 M,4.56,0.6,1.5,0.0,GAME STRATEGY,1658403,209043,87307,39632,107781,False,1867446,234720,"0,8883437368885235","0,11165626311147644"
1436,13,Stick War: Legacy,1906000,100.0 M,4.51,2.5,5.9,0.0,GAME STRATEGY,1527923,135491,66113,36376,140094,False,1663414,242583,"0,8727264523501349","0,12727354764986515"
1437,14,State of Survival: Survive the Zombie Apocalypse,1712043,50.0 M,4.43,4.5,10.3,0.0,GAME STRATEGY,1218235,270013,81840,31300,110652,False,1488248,223792,"0,8692834279572907","0,13071657204270928"
1438,15,Clash of Lords 2: Guild Castle,1709336,10.0 M,4.27,0.0,0.0,0.0,GAME STRATEGY,1218013,156985,101397,35280,197659,False,1374998,334336,"0,8044056925094804","0,1955943074905197"
1439,16,Rise of Kingdoms: Lost Crusade,1596863,10.0 M,4.18,1.8,4.4,0.0,GAME STRATEGY,1090428,176528,72373,37306,220225,False,1266956,329904,"0,7934045564420175","0,20659544355798254"
1440,17,Last Shelter: Survival,1514095,10.0 M,4.27,0.5,1.1,0.0,GAME STRATEGY,975221,266031,104374,39825,128641,False,1241252,272840,"0,8197995894569154","0,18020041054308455"
1441,18,Game of War - Fire Age,1493010,50.0 M,3.59,0.0,0.0,0.0,GAME STRATEGY,788580,132675,128929,58325,384499,False,921255,571753,"0,617046258291985","0,38295374170801494"
1442,19,Megapolis: city building simulator. Urban strategy,1446666,50.0 M,4.39,0.2,0.3,0.0,GAME STRATEGY,1016465,216539,75228,34680,103752,False,1233004,213660,"0,852308483517942","0,14769151648205803"
1443,20,Empire: Four Kingdoms | Medieval Strategy MMO,1317635,50.0 M,4.11,0.1,0.1,0.0,GAME STRATEGY,817422,192799,100300,44307,162805,False,1010221,307412,"0,7666937607057503","0,23330623929424962"
1444,21,Castle Crush: Epic Battle - Free Strategy Games,1281443,10.0 M,4.38,1.1,2.3,0.0,GAME STRATEGY,937488,137379,66995,29199,110379,False,1074867,206573,"0,8387961980272194","0,1612038019727806"
1445,22,King of Thieves,1267557,10.0 M,4.4,0.2,0.4,0.0,GAME STRATEGY,915250,164131,64977,28453,94744,False,1079381,188174,"0,8515456922973756","0,14845430770262436"
1446,23,Throne Rush,1224547,10.0 M,4.45,693.8,0.1,0.0,GAME STRATEGY,913769,141205,64490,22429,82651,False,1054974,169570,"0,8615239632058954","0,13847603679410458"
1447,24,Game of Warriors,1084405,10.0 M,4.55,0.9,2.0,0.0,GAME STRATEGY,852981,104436,53688,19301,53997,False,957417,126986,"0,882897778777816","0,117102221222184"
1448,25,League of Legends: Wild Rift,1037325,10.0 M,4.29,0.0,0.0,0.0,GAME STRATEGY,757792,87307,46307,27614,118304,False,845099,192225,"0,8146914560927926","0,18530854390720738"
1449,26,Forge of Empires: Build your City,967308,10.0 M,4.34,0.7,1.8,0.0,GAME STRATEGY,647806,169109,55397,25205,69788,False,816915,150390,"0,8445268038519391","0,15547319614806085"
1450,27,Vikings: War of Clans,965851,10.0 M,4.39,0.1,0.4,0.0,GAME STRATEGY,696323,134808,34906,18992,80819,False,831131,134717,"0,8605194606190623","0,1394805393809378"
1451,28,Bid Wars 2: Pawn Shop - Storage Auction Simulator,961050,10.0 M,4.33,2.9,7.6,0.0,GAME STRATEGY,579654,217881,100341,23330,39841,False,797535,163512,"0,8298605583285729","0,1701394416714271"
1452,29,Mafia City,948896,50.0 M,4.08,2.3,5.0,0.0,GAME STRATEGY,627238,103887,39772,23835,154161,False,731125,217768,"0,7705031020357406","0,2294968979642594"
1453,30,aa,904713,50.0 M,4.22,0.0,0.0,0.0,GAME STRATEGY,609628,105180,66828,23420,99654,False,714808,189902,"0,7900962739441368","0,20990372605586322"
1454,31,Mobile Strike,897510,50.0 M,3.63,0.2,0.5,0.0,GAME STRATEGY,491666,71453,71979,34660,227749,False,563119,334388,"0,6274257470972371","0,37257425290276286"
1455,32,Bloons TD Battles,890792,10.0 M,4.29,0.5,1.0,0.0,GAME STRATEGY,613200,115694,52744,22637,86515,False,728894,161896,"0,8182557056096275","0,1817442943903726"
1456,33,King of Avalon: Dominion,877165,50.0 M,4.31,3.9,9.0,0.0,GAME STRATEGY,581205,145912,58794,19478,71773,False,727117,150045,"0,8289426582546896","0,17105734174531045"
1457,34,Last Empire - War Z: Strategy,873660,50.0 M,4.0,0.0,0.0,0.0,GAME STRATEGY,556372,84174,59121,29053,144938,False,640546,233112,"0,7331770555526305","0,2668229444473696"
1458,35,Rise of Empires: Ice and Fire,857214,10.0 M,4.7,17.8,47.4,0.0,GAME STRATEGY,726232,68289,25678,8089,28923,False,794521,62690,"0,9268674807019509","0,07313251929804913"
1459,36,Alien Creeps TD - Epic tower defense,849665,10.0 M,4.42,0.2,0.4,0.0,GAME STRATEGY,583850,145585,56794,18978,44455,False,729435,120227,"0,8585002036103768","0,14149979638962318"
1460,37,Vainglory,829682,10.0 M,3.65,0.0,0.0,0.0,GAME STRATEGY,463943,64832,53080,38789,209036,False,528775,300905,"0,6373240285411242","0,3626759714588757"
1461,38,Jungle Heat: War of Clans,828185,10.0 M,4.24,0.0,0.0,0.0,GAME STRATEGY,577994,84835,49069,21193,95092,False,662829,165354,"0,8003412289312869","0,19965877106871308"
1462,39,The Walking Dead No Man's Land,789938,10.0 M,4.53,0.4,0.8,0.0,GAME STRATEGY,578310,128210,38993,12648,31775,False,706520,83416,"0,8944015717729031","0,10559842822709688"
1463,40,DomiNations,757127,10.0 M,4.04,0.2,0.3,0.0,GAME STRATEGY,464985,106226,48811,27238,109863,False,571211,185912,"0,7544494091448813","0,24555059085511866"
1464,41,World at Arms,756652,10.0 M,4.13,0.1,0.2,0.0,GAME STRATEGY,473209,111560,60071,21942,89867,False,584769,171880,"0,7728405112542275","0,2271594887457725"
1465,42,Art of War: Legions,755588,10.0 M,4.45,2.5,6.6,0.0,GAME STRATEGY,590838,55623,31651,16866,60607,False,646461,109124,"0,8555768047274628","0,14442319527253716"
1466,43,Heroes of Order & Chaos,722062,10.0 M,3.53,0.0,0.1,0.0,GAME STRATEGY,352710,72575,81910,35542,179323,False,425285,296775,"0,5889884497133202","0,4110115502866798"
1467,44,METAL SLUG DEFENSE,695798,10.0 M,4.04,328.4,0.1,0.0,GAME STRATEGY,435845,80475,54242,22828,102405,False,516320,179475,"0,7420576462894962","0,25794235371050384"
1468,45,Army Men Strike - Military Strategy Simulator,672510,10.0 M,4.14,0.4,0.8,0.0,GAME STRATEGY,419583,102399,53691,21212,75623,False,521982,150526,"0,7761721793644091","0,22382782063559095"
1469,46,Toilet Time: Boredom killer Fun Mini Games to Play,633965,10.0 M,4.28,0.1,0.3,0.0,GAME STRATEGY,435148,76678,44621,17635,59881,False,511826,122137,"0,8073436462380297","0,19265635376197032"
1470,47,Castle Clash: Dominio del Reino,601321,5.0 M,4.3,0.1,0.2,0.0,GAME STRATEGY,431408,58813,35405,13745,61947,False,490221,111097,"0,8152441802839762","0,1847558197160238"
1471,48,Kingdom Rush - Tower Defense Game,600649,10.0 M,4.68,1.5,3.5,0.0,GAME STRATEGY,483726,78106,19233,5587,13993,False,561832,38813,"0,9353811319498206","0,06461886805017938"
1472,49,Final Fantasy XV: A New Empire,569020,10.0 M,3.63,0.1,0.3,0.0,GAME STRATEGY,305624,59345,36278,24555,143216,False,364969,204049,"0,6414015022371876","0,35859849776281244"
1473,50,Dead Ahead: Zombie Warfare,562932,5.0 M,4.44,0.4,1.1,0.0,GAME STRATEGY,386210,103781,34264,12605,26070,False,489991,72939,"0,8704297159504735","0,12957028404952659"
1474,51,Lapse: A Forgotten Future,556658,10.0 M,4.61,0.6,1.4,0.0,GAME STRATEGY,428268,81138,22108,8124,17018,False,509406,47250,"0,9151181340001725","0,08488186599982754"
1475,52,Heroes Evolved,541172,10.0 M,3.6,0.2,0.6,0.0,GAME STRATEGY,290619,45879,40986,27224,136461,False,336498,204671,"0,6217983661296194","0,3782016338703806"
1476,53,Dawn of Titans: War Strategy RPG,523682,5.0 M,4.14,0.2,0.5,0.0,GAME STRATEGY,341402,71472,26037,12608,72162,False,412874,110807,"0,7884074465180139","0,21159255348198616"
1477,54,Toy Defence 2 — Tower Defense game,497572,10.0 M,4.41,0.5,1.3,0.0,GAME STRATEGY,316488,113531,39448,9490,18612,False,430019,67550,"0,8642399345618397","0,13576006543816033"
1478,55,2020: My Country,494533,5.0 M,4.43,0.2,0.5,0.0,GAME STRATEGY,335263,86692,43116,10059,19400,False,421955,72575,"0,8532444947728146","0,14675550522718542"
1479,56,South Park: Phone Destroyer™ - Battle Card Game,487498,10.0 M,4.41,0.6,1.3,0.0,GAME STRATEGY,354722,60389,23523,13004,35858,False,415111,72385,"0,8515167303936853","0,14848326960631472"
